user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_000359,1,2024-01-21,9.0,107.95210367063092,63.0,0.635327176546393
user_000360,0,2024-01-01,5.0,108.81345275995417,48.0,0.9349948901561552
user_000361,1,2024-01-17,6.0,199.66774298426927,47.0,1.4317029323724058
user_000362,1,2024-01-11,5.0,494.0729322492438,44.0,0.8000390984012705
user_000363,1,2024-01-21,3.0,1148.5935593279428,30.0,1.5851182204889125
user_000364,0,2024-01-13,5.0,30.764280574511,66.0,1.1094343006205012
user_000365,1,2024-01-18,4.0,65.43544071817024,38.0,1.216783039467107
user_000366,0,2024-01-04,3.0,78.1467475764623,18.0,1.46693061726325
user_000367,0,2024-01-03,8.0,182.26072377509612,65.0,1.7916188462619247
user_000368,1,2024-01-20,3.0,250.47668028360553,20.0,0.4551320919970395
user_000369,0,2024-01-12,1.0,128.90150414896758,64.0,0.45359953341729414
user_000370,0,2024-01-12,6.0,18.709914057706253,31.0,1.287109061767181
user_000371,1,2024-01-04,5.0,69.24312742037891,21.0,0.9764021296047098
user_000372,1,2024-01-05,4.0,286.5815422317604,29.0,2.118167573507302
user_000373,1,2024-01-18,2.0,239.55828682250376,52.0,1.5610522282683585
user_000374,1,2024-01-07,0.0,11.25281848913495,46.0,0.4424402232830845
user_000375,1,2024-01-13,4.0,188.3277392897219,25.0,0.7232034871683676
user_000376,0,2024-01-07,3.0,195.28962166771979,33.0,0.26779135505021767
user_000377,1,2024-01-06,9.0,454.7436223623661,28.0,1.6075120128067295
user_000378,1,2024-01-04,4.0,755.1056784461398,51.0,0.9248177043927541
user_000379,0,2024-01-20,3.0,1.0410061794506227,62.0,0.5193180553666488
user_000380,1,2024-01-20,2.0,228.00495067583398,31.0,0.37287881799683786
user_000381,0,2024-01-03,5.0,180.87738296754102,64.0,1.446662392636386
user_000382,0,2024-01-08,2.0,1.6794436559876396,39.0,0.4316609733505738
user_000383,1,2024-01-12,2.0,49.42489008298587,22.0,0.5128584540692406
user_000384,1,2024-01-09,2.0,155.0374812706935,34.0,0.04605944739674403
user_000385,0,2024-01-16,3.0,347.0055128243459,63.0,1.1366833136609078
user_000386,0,2024-01-06,5.0,584.8218828648567,60.0,1.206994721726216
user_000387,0,2024-01-02,4.0,59.650051492412636,55.0,1.288170690508967
user_000388,1,2024-01-08,4.0,115.22851127514241,38.0,1.8026860971782686
user_000389,0,2024-01-13,4.0,223.5277088732129,58.0,1.0626206878195799
user_000390,0,2024-01-04,3.0,121.64343145358941,54.0,0.7119358582104891
user_000391,1,2024-01-18,8.0,222.91691220999613,59.0,0.516029956909882
user_000392,1,2024-01-01,3.0,279.8785482919073,47.0,1.1231822538318843
user_000393,0,2024-01-02,12.0,348.17168007480524,44.0,1.581089076487471
user_000394,1,2024-01-11,6.0,223.60189470098402,68.0,1.3420839735376557
user_000395,1,2024-01-11,8.0,208.00095509568092,67.0,0.3409316775401021
user_000396,0,2024-01-07,4.0,73.30980148481805,45.0,1.5433239749336998
user_000397,1,2024-01-06,4.0,50.86409772808692,28.0,1.3811782510634645
user_000398,1,2024-01-02,5.0,425.58668020322784,39.0,1.0113641610850048
user_000399,1,2024-01-14,5.0,197.89515512159662,44.0,1.01352084627847
user_000400,1,2024-01-08,4.0,200.2988265720457,53.0,0.14375589360212312
user_000401,0,2024-01-03,2.0,18.111263423591097,34.0,0.9703598797298442
user_000402,0,2024-01-09,7.0,230.43862534888032,20.0,0.9455986728418802
user_000403,1,2024-01-20,6.0,0.2934443446045749,60.0,0.5986271607928948
user_000404,0,2024-01-06,4.0,69.3651365558651,67.0,1.911832808182492
user_000405,0,2024-01-19,4.0,78.77551493601926,22.0,1.6992496491268505
user_000406,1,2024-01-06,11.0,264.04700372038513,34.0,1.8457726491972257
user_000407,0,2024-01-04,8.0,71.14743623440762,40.0,1.1235636691300226
user_000408,1,2024-01-06,5.0,173.7131268309865,57.0,0.529571583493102
user_000409,0,2024-01-07,6.0,187.91211438806505,58.0,1.0460232648491081
user_000410,0,2024-01-03,3.0,725.4347429071482,35.0,1.2535264857847994
user_000411,0,2024-01-13,8.0,416.1635830015566,34.0,1.1568034663158742
user_000412,1,2024-01-08,3.0,209.25672541403614,39.0,1.035992209078146
user_000413,0,2024-01-16,3.0,44.77484629528877,30.0,0.9603369526724549
user_000414,1,2024-01-11,5.0,189.08078649182067,40.0,0.5818139106342167
user_000415,1,2024-01-10,5.0,126.19159378626078,31.0,1.5499499756501602
user_000416,1,2024-01-10,6.0,12.546514224722483,21.0,1.6701103544803924
user_000417,0,2024-01-04,11.0,253.4375192802626,55.0,1.1163800807701092
user_000418,1,2024-01-15,4.0,67.32220512744519,58.0,0.7270844579350159
user_000419,0,2024-01-03,9.0,140.9358364870999,32.0,2.2623275305367754
user_000420,0,2024-01-16,5.0,230.95368673843282,38.0,1.5835864759867753
user_000421,1,2024-01-21,3.0,375.5464032317735,38.0,-0.06931336042179562
user_000422,1,2024-01-17,3.0,181.23920595137866,19.0,0.9963200405375185
user_000423,1,2024-01-10,4.0,496.89366672156126,46.0,0.6599491744155194
user_000424,0,2024-01-07,4.0,7.289862325647952,41.0,0.45500737942083885
user_000425,0,2024-01-19,5.0,60.412133432014215,66.0,0.6300437040315898
user_000426,1,2024-01-06,0.0,308.84656862948,37.0,0.9405111705357432
user_000427,0,2024-01-11,6.0,165.362105174372,59.0,0.9846491957737565
user_000428,1,2024-01-17,6.0,90.56645515845742,38.0,0.536537354831947
user_000429,0,2024-01-20,3.0,82.37793491732434,27.0,0.33222930209141643
user_000430,0,2024-01-20,3.0,255.38331737982227,36.0,-0.11619249827478928
user_000431,0,2024-01-02,6.0,45.92917699331426,63.0,0.9788161018620357
user_000432,0,2024-01-19,5.0,426.50721381140517,31.0,1.1907141538292354
user_000433,0,2024-01-03,4.0,92.06105361495621,61.0,1.3603407065738908
user_000434,1,2024-01-13,5.0,14.971738249345789,52.0,1.6054211359747432
user_000435,1,2024-01-20,9.0,214.37631209971198,56.0,1.417509188823401
user_000436,1,2024-01-14,1.0,19.74591444087926,57.0,0.7049832360256162
user_000437,1,2024-01-20,9.0,280.6593849349366,44.0,2.453149512183223
user_000438,0,2024-01-08,2.0,89.76638745856476,49.0,0.36145746688507724
user_000439,0,2024-01-07,6.0,276.5043821866186,21.0,0.3969558147639878
user_000440,0,2024-01-07,3.0,178.2324498165225,54.0,0.6658786224831794
user_000441,1,2024-01-08,4.0,76.58629127465724,54.0,1.1736059304218793
user_000442,0,2024-01-15,2.0,160.19377528904062,23.0,1.515472091708589
user_000443,1,2024-01-10,8.0,238.2559670357074,44.0,1.0848452839096552
user_000444,1,2024-01-16,7.0,30.669392917228933,44.0,0.4125384526278638
user_000445,0,2024-01-09,4.0,171.46209722231958,34.0,1.3140659364488252
user_000446,0,2024-01-07,7.0,43.81233810081604,21.0,0.8499114949113127
user_000447,0,2024-01-04,6.0,24.671821215793912,18.0,0.484752429485491
user_000448,1,2024-01-12,4.0,317.15876264452976,28.0,0.6735349045224508
user_000449,0,2024-01-19,5.0,64.4315795063951,30.0,1.0413452915604793
user_000450,1,2024-01-19,4.0,474.26958136818797,29.0,0.2810806311504126
user_000451,0,2024-01-06,4.0,237.72465307810842,49.0,1.6994499662041178
user_000452,0,2024-01-11,3.0,26.80753034737392,39.0,0.7781890371272474
user_000453,1,2024-01-15,4.0,103.83342263243371,23.0,1.1044236762603878
user_000454,1,2024-01-13,7.0,202.43082606623244,22.0,1.7843187902451625
user_000455,1,2024-01-02,2.0,341.7966013864324,52.0,0.6555625583370998
user_000456,0,2024-01-13,5.0,309.19946509603426,66.0,1.0596768026793597
user_000457,1,2024-01-01,5.0,169.96018757609306,60.0,1.105014568607087
user_000458,0,2024-01-03,4.0,475.3494520834265,57.0,1.2536375713774277
user_000459,0,2024-01-14,9.0,82.15653789115645,34.0,2.409995649218338
user_000460,1,2024-01-03,6.0,72.09003971813398,54.0,0.6289455796368049
user_000461,1,2024-01-08,1.0,92.50932206360022,22.0,0.8869353393539782
user_000462,0,2024-01-13,4.0,379.7567417923028,26.0,2.050194110877928
user_000463,1,2024-01-14,5.0,365.5333086273035,25.0,0.7412397303600067
user_000464,1,2024-01-10,4.0,14.970605745550772,27.0,1.868555381483965
user_000465,0,2024-01-02,6.0,356.1218449532174,36.0,1.1317171172230878
user_000466,0,2024-01-17,6.0,42.316244676512596,20.0,1.5373024217824622
user_000467,0,2024-01-20,4.0,78.07604216306568,60.0,1.2065092209887691
user_000468,1,2024-01-19,1.0,5.0714392962334784,55.0,1.0621489396298378
user_000469,1,2024-01-16,9.0,47.80100396766917,50.0,0.884948923465665
user_000470,1,2024-01-09,10.0,45.503531290380046,27.0,1.3083122946190355
user_000471,1,2024-01-19,6.0,126.62975462694229,63.0,1.5338506693654599
user_000472,1,2024-01-11,5.0,89.39736368949288,18.0,0.9382544076828997
user_000473,1,2024-01-03,2.0,11.327102649445026,69.0,0.41395474509389896
user_000474,1,2024-01-18,6.0,385.21942322856484,55.0,0.7583990559366176
user_000475,1,2024-01-07,7.0,328.4920305775138,28.0,1.9958848811036471
user_000476,1,2024-01-20,4.0,400.2925814162515,28.0,1.9462165885268259
user_000477,0,2024-01-08,12.0,89.39390267560488,54.0,0.987475025082537
user_000478,0,2024-01-19,7.0,273.7659818367971,60.0,1.115899841808004
user_000479,1,2024-01-12,7.0,29.317734880406395,42.0,1.8431716423109963
user_000480,1,2024-01-10,6.0,223.5509831060193,21.0,1.35967897689027
user_000481,1,2024-01-07,4.0,43.33834238641404,43.0,1.1019225095502667
user_000482,1,2024-01-18,4.0,314.12330236907746,42.0,1.4377867982555481
user_000483,1,2024-01-02,6.0,401.8894324425101,34.0,0.6988947408245071
user_000484,1,2024-01-10,6.0,37.75179561829782,64.0,0.8297162171867075
user_000485,1,2024-01-08,7.0,173.40217363784677,35.0,1.637156403145414
user_000486,1,2024-01-12,4.0,206.51548967739802,30.0,1.2059091293099182
user_000487,1,2024-01-06,3.0,54.14352618000963,53.0,1.250215999839227
user_000488,1,2024-01-14,4.0,121.88605786996973,50.0,1.132152175427095
user_000489,1,2024-01-09,7.0,393.63633254164705,50.0,0.6583061650391397
user_000490,0,2024-01-04,3.0,211.94382684662253,44.0,1.1161466677180547
user_000491,0,2024-01-05,4.0,131.89385212536428,34.0,1.5880305854914352
user_000492,0,2024-01-15,6.0,206.53164645629627,31.0,1.318067959824381
user_000493,1,2024-01-06,3.0,580.6966848068249,24.0,1.5029804706615537
user_000494,0,2024-01-07,5.0,12.129791932306308,27.0,0.4952560990676399
user_000495,1,2024-01-14,3.0,31.310605581179843,48.0,0.8893198691604397
user_000496,1,2024-01-07,2.0,330.04781403375154,39.0,0.8013646018913982
user_000497,0,2024-01-09,6.0,206.75903345552808,56.0,0.8073019607944771
user_000498,1,2024-01-06,4.0,13.757542809927875,59.0,0.7528569959329455
user_000499,1,2024-01-08,6.0,19.71631279661618,47.0,1.4647377980476328
user_000500,0,2024-01-15,7.0,278.67761338859435,23.0,1.4048556955317735
user_000501,0,2024-01-12,4.0,128.41471501226482,18.0,1.3609267325544463
user_000502,0,2024-01-21,7.0,250.9274149990227,29.0,2.023628394611348
user_000503,1,2024-01-17,3.0,417.04085687562036,32.0,1.1877912203671852
user_000504,1,2024-01-01,6.0,88.40919853022906,21.0,1.4180950702020996
user_000505,0,2024-01-08,5.0,91.58632984531393,58.0,1.072793440162133
user_000506,1,2024-01-07,1.0,46.139813628630705,37.0,0.10665011090935791
user_000507,0,2024-01-13,5.0,272.3360646859951,56.0,0.4931706277596978
user_000508,1,2024-01-06,4.0,3.3217983630119954,28.0,1.2953593874077223
user_000509,1,2024-01-21,6.0,557.1678455623611,18.0,1.069297634662531
user_000510,1,2024-01-07,6.0,15.681097697413637,25.0,1.1427015382187926
user_000511,0,2024-01-11,7.0,309.1287256036384,42.0,0.42358748077418207
user_000512,1,2024-01-03,7.0,9.828892516011898,42.0,1.3629413217997342
user_000513,1,2024-01-20,2.0,20.37819020061643,40.0,0.8118660520677148
user_000514,1,2024-01-20,6.0,77.65442593519556,67.0,1.2752698535129414
user_000515,1,2024-01-17,2.0,94.69717098068666,51.0,1.0727959749780436
user_000516,1,2024-01-08,10.0,125.3804654076109,56.0,0.5889643945330093
user_000517,0,2024-01-02,4.0,188.34545747788772,24.0,1.5030679436765482
user_000518,1,2024-01-15,1.0,209.93934237520784,42.0,0.3170024998775025
user_000519,0,2024-01-10,7.0,67.08914876090668,50.0,0.9321729098014186
user_000520,0,2024-01-21,5.0,77.63295214449533,48.0,0.7484248828114257
user_000521,1,2024-01-15,5.0,24.45167126166169,67.0,1.6340314499962172
user_000522,1,2024-01-12,1.0,174.7405101244967,42.0,0.9964472956794199
user_000523,0,2024-01-21,6.0,34.780725275050685,37.0,1.5035777215707333
user_000524,1,2024-01-17,5.0,153.23118873692925,67.0,1.248719742183222
user_000525,1,2024-01-10,2.0,621.0816428007553,35.0,1.0822821120599326
user_000526,0,2024-01-01,1.0,34.82955148400978,47.0,0.3583076569790908
user_000527,0,2024-01-02,4.0,4.234226932630487,19.0,0.6758952505885386
user_000528,0,2024-01-10,2.0,430.49329007201004,26.0,0.9205622688338578
user_000529,1,2024-01-12,2.0,62.72558001547799,20.0,1.0986751450620835
user_000530,0,2024-01-01,5.0,101.62645015235452,39.0,0.6640555316078828
user_000531,0,2024-01-03,5.0,119.10105580677032,66.0,1.6934150360773619
user_000532,1,2024-01-15,4.0,530.29490436374,21.0,1.329639810623223
user_000533,0,2024-01-16,8.0,329.19295250395203,68.0,0.6384403322748158
user_000534,1,2024-01-01,6.0,3.9761550447377574,63.0,1.9097826632908634
user_000535,1,2024-01-11,1.0,283.61997375006064,18.0,0.12468795338561153
user_000536,1,2024-01-02,3.0,217.58446826119027,18.0,1.2544165075496547
user_000537,1,2024-01-16,2.0,110.91453028857867,64.0,0.7089032532863567
user_000538,1,2024-01-18,0.0,347.72437523640116,48.0,1.716021096390306
user_000539,0,2024-01-19,5.0,201.61747839549028,27.0,1.4256842996067194
user_000540,0,2024-01-13,4.0,115.27434732542054,67.0,0.3537304087552059
user_000541,1,2024-01-14,3.0,54.01341221790529,47.0,1.52345645697013
user_000542,0,2024-01-20,10.0,98.28667623509689,51.0,0.23723015668016667
user_000543,0,2024-01-13,3.0,344.39566868134085,53.0,1.3529039502964773
user_000544,1,2024-01-10,0.0,870.568994558326,28.0,1.0230888424197684
user_000545,1,2024-01-16,9.0,63.99229327812921,36.0,0.881304092184288
user_000546,1,2024-01-13,8.0,117.23842124666446,24.0,1.7869143547765292
user_000547,1,2024-01-18,2.0,411.46044060197113,45.0,1.4360616459299882
user_000548,0,2024-01-12,7.0,371.3469252519469,69.0,1.2473323328173864
user_000549,1,2024-01-19,4.0,224.4375171106857,50.0,1.2544529411568288
user_000550,1,2024-01-01,3.0,35.4004011528318,53.0,1.2187375238001252
user_000551,1,2024-01-01,6.0,187.72092531849435,28.0,1.030636107924057
user_000552,1,2024-01-03,3.0,12.152779819697633,46.0,1.2920394797530712
user_000553,0,2024-01-12,4.0,342.7133692805025,69.0,0.056676772442462164
user_000554,1,2024-01-15,4.0,74.0674496207643,22.0,-0.613388927128478
user_000555,1,2024-01-05,4.0,107.48607169497954,28.0,1.3170270911904853
user_000556,1,2024-01-04,4.0,431.86675410148234,55.0,1.3515576626205863
user_000557,1,2024-01-19,6.0,494.95644552888007,18.0,0.9417179338122575
user_000558,1,2024-01-16,6.0,94.70905877609654,28.0,0.6462448180995053
user_000559,1,2024-01-14,5.0,67.07535460509104,67.0,1.7878090889896967
user_000560,1,2024-01-11,7.0,28.29000810311955,18.0,0.9665111815873673
user_000561,1,2024-01-09,4.0,204.72627888386702,40.0,0.8036275766947637
user_000562,0,2024-01-01,4.0,107.01738647045725,35.0,0.44958422989262636
user_000563,0,2024-01-04,2.0,36.54232616734558,38.0,1.2126315770948486
user_000564,0,2024-01-19,3.0,84.9649951402521,31.0,-0.22921022855408268
user_000565,0,2024-01-08,2.0,292.2592088223984,32.0,0.7756522013534637
user_000566,0,2024-01-15,4.0,86.24406293316653,57.0,0.5711096019893841
user_000567,1,2024-01-15,6.0,249.0347345418701,19.0,1.1473627126586945
user_000568,1,2024-01-07,11.0,108.721991390584,24.0,1.7835517270921692
user_000569,1,2024-01-05,4.0,150.21960999153097,31.0,0.8494413770307266
user_000570,1,2024-01-15,7.0,299.80829134770227,60.0,1.1448210537396466
user_000571,0,2024-01-02,7.0,175.93886072276484,38.0,0.17053087359155705
user_000572,1,2024-01-11,5.0,23.84286414171433,19.0,0.8427691641950025
user_000573,0,2024-01-19,7.0,65.83896583682358,45.0,0.5525133047903286
user_000574,0,2024-01-15,7.0,251.10508678319334,50.0,1.2374042954471336
user_000575,1,2024-01-17,10.0,40.83530620067469,41.0,1.2639143403228768
user_000576,0,2024-01-02,7.0,103.79466480027128,22.0,0.868589744312044
user_000577,1,2024-01-05,4.0,11.317409612667106,63.0,1.1398550506470568
user_000578,0,2024-01-06,6.0,197.7873826835861,62.0,0.607664161203034
user_000579,1,2024-01-07,5.0,268.1410801155396,65.0,0.6033841555328839
user_000580,1,2024-01-05,6.0,121.88027822933493,68.0,-0.10502227730494199
user_000581,1,2024-01-21,4.0,86.96713907233624,34.0,1.0401531035740297
user_000582,1,2024-01-04,5.0,24.86964017983555,39.0,1.1128132365822228
user_000583,1,2024-01-15,3.0,443.9830713471015,67.0,1.0741710309203683
user_000584,0,2024-01-13,6.0,129.49269630003732,41.0,0.7473498761006299
user_000585,0,2024-01-13,2.0,238.06481053325385,62.0,1.3755573034344006
user_000586,1,2024-01-05,5.0,306.6916855385916,51.0,0.8013310634364064
user_000587,1,2024-01-07,5.0,129.9912498178967,66.0,2.027856655981105
user_000588,1,2024-01-13,1.0,107.56652469417394,18.0,0.7772724998164257
user_000589,1,2024-01-07,4.0,98.20792849604253,54.0,0.6638974805202732
user_000590,0,2024-01-15,5.0,227.93928240380384,59.0,0.8083084955402552
user_000591,1,2024-01-01,7.0,58.763056961389964,28.0,1.1847081596447335
user_000592,1,2024-01-02,7.0,189.80863548649359,56.0,1.4404084196202076
user_000593,1,2024-01-16,9.0,71.15587561440685,28.0,2.2659665790018444
user_000594,1,2024-01-13,10.0,507.629437139197,65.0,1.5468219980981979
user_000595,1,2024-01-01,3.0,134.1499449638536,65.0,1.384782154398505
user_000596,0,2024-01-19,9.0,409.66494693707443,18.0,1.7128821671387364
user_000597,0,2024-01-01,6.0,180.39826132410448,44.0,1.265149125077306
user_000598,0,2024-01-21,8.0,5.115147452013961,37.0,2.070749184877534
user_000599,0,2024-01-16,2.0,332.85683881009436,64.0,0.7037386416591501
user_000600,1,2024-01-21,5.0,13.921273242388475,34.0,0.7943361286136327
user_000601,0,2024-01-20,5.0,534.1927113346538,55.0,0.46354582597665794
user_000602,0,2024-01-07,3.0,99.9724486296373,24.0,0.7347965691819394
user_000603,0,2024-01-16,3.0,799.2390455768975,29.0,-0.024348132150129986
user_000604,0,2024-01-05,5.0,210.11345554038033,69.0,1.3109422572751428
user_000605,0,2024-01-10,3.0,84.42278126318105,38.0,0.518553046978135
user_000606,0,2024-01-06,8.0,414.65276616875923,57.0,1.525464519290419
user_000607,1,2024-01-11,6.0,66.10387043778101,68.0,1.3487522991778207
user_000608,0,2024-01-19,4.0,95.09047687710621,68.0,0.3220350569685928
user_000609,1,2024-01-10,3.0,0.4224199326849027,19.0,2.0486004004889558
user_000610,1,2024-01-02,10.0,22.41834819368736,30.0,0.9853676678221763
user_000611,0,2024-01-07,9.0,216.2740904058295,55.0,0.7865315551920793
user_000612,0,2024-01-17,2.0,12.577176270844742,66.0,0.5934669302575029
user_000613,0,2024-01-11,9.0,239.89627476796196,68.0,1.4534546176703929
user_000614,1,2024-01-12,3.0,161.05551765915823,55.0,0.4970429258147454
user_000615,0,2024-01-10,2.0,9.169964435682092,23.0,1.2011739606416318
user_000616,0,2024-01-07,4.0,487.48940681118995,56.0,1.079059158826112
user_000617,1,2024-01-13,2.0,7.123751880207738,32.0,0.856997042302604
user_000618,1,2024-01-14,4.0,82.57500455199849,60.0,0.5464336996140498
user_000619,1,2024-01-19,5.0,273.03629536970755,46.0,1.215569337950607
user_000620,0,2024-01-13,1.0,22.495170387774426,27.0,0.6148787932963873
user_000621,1,2024-01-21,6.0,131.82646398058324,61.0,0.17080514378174957
user_000622,0,2024-01-18,7.0,207.17243619450346,69.0,1.2587997255020835
user_000623,1,2024-01-02,2.0,25.695855142567904,44.0,0.48299961976804573
user_000624,0,2024-01-09,3.0,77.05478563159393,60.0,0.7058366337832406
user_000625,1,2024-01-09,3.0,11.79548311383859,21.0,0.5596159156249085
user_000626,0,2024-01-01,9.0,18.399719687367917,32.0,0.9877491333617607
user_000627,1,2024-01-04,7.0,2.5886740247126623,24.0,0.9752859220000158
user_000628,1,2024-01-17,6.0,187.59495522986015,32.0,1.0035001875615317
user_000629,0,2024-01-08,3.0,85.99122494688176,37.0,0.6363901672087996
user_000630,0,2024-01-04,9.0,0.3902783279726194,40.0,0.8186992784706865
user_000631,0,2024-01-07,5.0,235.74582507066447,34.0,1.5047037063641426
user_000632,1,2024-01-06,4.0,110.66737354534023,46.0,1.2915819504135608
user_000633,1,2024-01-04,5.0,173.71075087495277,29.0,1.4015312958876813
user_000634,1,2024-01-03,4.0,26.36288932871527,36.0,1.7046560503484518
user_000635,1,2024-01-17,9.0,15.857558151134786,61.0,1.0370129941007424
user_000636,0,2024-01-18,4.0,127.12993900866702,47.0,1.1369790790180072
user_000637,0,2024-01-11,7.0,116.40426264978696,19.0,0.8031157734025764
user_000638,0,2024-01-13,4.0,341.6276689497537,35.0,0.5422102573972817
user_000639,0,2024-01-20,3.0,196.49617429558168,61.0,1.536640351332157
user_000640,0,2024-01-18,2.0,60.6748966913459,27.0,0.3692579890440628
user_000641,0,2024-01-01,3.0,187.43201433283593,65.0,2.1171153796710525
user_000642,1,2024-01-21,5.0,9.040417402016146,33.0,2.283240823424597
user_000643,1,2024-01-02,3.0,249.23152251935846,50.0,-0.036987564388415356
user_000644,0,2024-01-01,9.0,208.60151548370308,42.0,1.6573517273447074
user_000645,0,2024-01-09,7.0,51.037008722661355,50.0,0.6376603379849022
user_000646,1,2024-01-16,4.0,95.96576564737369,59.0,1.3475689706397684
user_000647,1,2024-01-02,8.0,33.35631396909223,25.0,1.3536938336293616
user_000648,0,2024-01-07,6.0,471.77768119332416,36.0,-0.1668028721623429
user_000649,1,2024-01-06,9.0,39.301124833499046,47.0,1.3684026812434045
user_000650,1,2024-01-09,3.0,106.17954226796473,31.0,1.6756034880568316
user_000651,0,2024-01-21,4.0,179.1056898118873,37.0,1.0601342896310548
user_000652,0,2024-01-07,5.0,1.6578062756178078,64.0,1.8938897176150693
user_000653,1,2024-01-05,3.0,131.5617597777713,29.0,0.6638159521034709
user_000654,0,2024-01-03,6.0,196.37546539703507,27.0,1.9987152141494027
user_000655,1,2024-01-05,7.0,831.7162650695293,48.0,1.3845982736442384
user_000656,0,2024-01-03,3.0,16.70503634772956,23.0,0.19546003296076675
user_000657,1,2024-01-13,6.0,44.54945433914352,18.0,1.4415884227333848
user_000658,1,2024-01-09,3.0,52.70783694379487,63.0,1.8691100548146862
user_000659,1,2024-01-11,3.0,401.79794756201017,32.0,1.185201613178373
user_000660,1,2024-01-18,4.0,150.21835100574734,24.0,1.2025835905509878
user_000661,0,2024-01-13,6.0,32.98247842600442,52.0,1.072953099798382
user_000662,1,2024-01-04,2.0,212.97004642726316,43.0,-0.09294618662806045
user_000663,1,2024-01-08,2.0,8.035474227322926,41.0,1.9720945209016603
user_000664,1,2024-01-07,9.0,52.79333189860725,40.0,2.2839728629086777
user_000665,0,2024-01-18,2.0,166.217542994568,25.0,1.5910619364003509
user_000666,0,2024-01-07,3.0,277.5762196476056,62.0,1.1343984354157568
user_000667,0,2024-01-03,9.0,281.99813115314043,18.0,1.284293765682788
user_000668,1,2024-01-16,10.0,238.90846353365572,43.0,1.2683576587907768
user_000669,1,2024-01-09,6.0,234.97568377165646,32.0,2.008473801194464
user_000670,1,2024-01-03,7.0,278.0140694343931,51.0,1.691325789258605
user_000671,1,2024-01-15,5.0,25.224989048491317,46.0,0.5384123434699724
user_000672,0,2024-01-05,10.0,318.5231662592237,38.0,1.0623971945197292
user_000673,0,2024-01-19,6.0,137.72856131337903,45.0,1.2223341347205436
user_000674,1,2024-01-18,5.0,159.36182290098768,29.0,0.8729054524966932
user_000675,1,2024-01-08,3.0,131.48897530842189,24.0,1.3890334244542637
user_000676,0,2024-01-12,7.0,47.03787203234359,65.0,2.086853129341618
user_000677,1,2024-01-12,8.0,117.20866072420587,49.0,2.297889956920966
user_000678,1,2024-01-14,3.0,57.15975924927237,51.0,1.3716000808701199
user_000679,1,2024-01-02,2.0,15.095156312801462,69.0,0.5147793765865835
user_000680,1,2024-01-07,13.0,115.28786898194092,65.0,2.049042266670388
user_000681,1,2024-01-04,2.0,158.29831479911556,48.0,0.3811068879158904
user_000682,1,2024-01-15,3.0,0.6935451790704885,59.0,0.7659031185795385
user_000683,1,2024-01-02,4.0,146.4748019641249,45.0,0.7530453165768004
user_000684,0,2024-01-11,4.0,35.28873520293401,30.0,0.8063760807696806
user_000685,1,2024-01-16,4.0,63.06248712538803,50.0,1.2401618583786898
user_000686,1,2024-01-20,2.0,156.82920905798292,65.0,1.534561922215322
user_000687,0,2024-01-07,2.0,124.32815692803291,63.0,0.9944431800838589
user_000688,0,2024-01-01,5.0,122.79276956393873,44.0,0.17130762421202328
user_000689,1,2024-01-16,3.0,454.46507241868585,67.0,1.4258338969076854
user_000690,1,2024-01-01,7.0,321.64102703362147,28.0,1.6957105783109583
user_000691,0,2024-01-02,4.0,189.16765746163108,20.0,1.377672728548657
user_000692,1,2024-01-21,3.0,314.4858682843533,38.0,0.7454029990471253
user_000693,1,2024-01-19,1.0,21.103857002058124,28.0,0.8278186608013652
user_000694,0,2024-01-15,5.0,325.1544088316485,67.0,0.817535353177224
user_000695,1,2024-01-18,6.0,107.54812452984905,24.0,1.6299469674124323
user_000696,0,2024-01-02,7.0,160.61246923506167,45.0,0.1714159468482237
user_000697,1,2024-01-02,5.0,133.25694635419086,58.0,0.9089657318007541
user_000698,0,2024-01-07,7.0,202.36150021425658,23.0,1.7915136104305223
user_000699,1,2024-01-01,1.0,111.85248245456285,20.0,0.6935671253348428
user_000700,1,2024-01-19,3.0,141.00867557195892,46.0,1.7222442067085546
user_000701,1,2024-01-02,3.0,121.11734426472113,64.0,1.4469672603037813
user_000702,1,2024-01-12,8.0,654.7016139970295,18.0,0.4677310511059424
user_000703,0,2024-01-18,4.0,44.946720294427436,19.0,0.4848029160025748
user_000704,1,2024-01-16,8.0,92.40487965102862,66.0,2.257300715063423
user_000705,1,2024-01-05,5.0,152.15805844901155,49.0,0.28697846785715964
user_000706,0,2024-01-10,5.0,132.92665708398624,54.0,0.6862824964609502
user_000707,0,2024-01-12,6.0,36.442477324356545,32.0,1.07435598348004
user_000708,1,2024-01-17,9.0,191.50600507082413,34.0,1.4945486623933024
user_000709,1,2024-01-09,7.0,88.02436144217397,42.0,2.0599154396439614
user_000710,0,2024-01-06,2.0,7.138865131470157,29.0,0.3138920967553213
user_000711,0,2024-01-17,4.0,171.04282796454382,40.0,1.0109408644958733
user_000712,0,2024-01-19,5.0,265.5328585413913,67.0,1.4029001804570749
user_000713,0,2024-01-11,3.0,23.28232912333944,56.0,0.703984319778021
user_000714,0,2024-01-01,4.0,11.491023842707818,63.0,0.4570582993855183
user_000715,1,2024-01-11,6.0,124.443974078973,43.0,0.9574942730748112
user_000716,1,2024-01-19,4.0,4.505938318265386,58.0,0.4488095620238276
user_000717,1,2024-01-21,4.0,214.59657360961899,39.0,1.0975766231645065
